customer_id,seller_id,order_checkout_date,delivery_eta,shipping_charges,product_category_code,X_1,X_2,product_quality_type,product_mass,product_length,product_height,product_breadth,payment_emi_years(max),price,order_status,transaction_type
935ff0649831ec6ad670f1d3cc9235e2,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-30 13:41:58,2018-06-25 00:00:00,35.43,44,44,1396,B,7225,16,103,25,1,104.43,E,2
5a158dfc1554dd2b4fe7f3c2581993bd,0dd184061fb0eaa7ca37932c68ab91c5,2018-04-21 20:54:40,2018-05-17 00:00:00,23.09,44,44,1396,B,7225,16,103,25,1,102.09,E,2
79d0540451c56f00f1d0d34f131d4a22,dd7ddc04e1b6c2c614352b383efe2d36,2018-03-08 18:50:11,2018-03-22 00:00:00,11.15,64,49,410,B,8750,45,28,45,1,41.05,E,1
5d223584b58b69a22b86aacdf4d12b01,dd7ddc04e1b6c2c614352b383efe2d36,2018-03-12 13:50:41,2018-04-02 00:00:00,14.44,64,49,410,B,8750,45,28,45,1,44.34,E,1
bc64e5a7d927cba23c4b58e8c417c2f9,dd7ddc04e1b6c2c614352b383efe2d36,2017-11-26 00:10:06,2017-12-22 00:00:00,17.6,64,49,410,B,8750,45,28,45,1,47.5,E,1
a31ddccc8903093ba9f48791e0733d7b,dd7ddc04e1b6c2c614352b383efe2d36,2017-12-05 08:48:23,2018-01-02 00:00:00,16.6,64,49,410,B,8750,45,28,45,1,46.5,E,1
9e0773fb262bb0872dddbb606ccf3fb7,dd7ddc04e1b6c2c614352b383efe2d36,2017-08-08 09:02:22,2017-09-26 00:00:00,14,64,49,410,B,8750,45,28,45,1,87.8,E,1
adbdc433363a070117d747d4dc3524b8,dd7ddc04e1b6c2c614352b383efe2d36,2018-07-10 18:13:28,2018-08-01 00:00:00,18.41,64,49,410,B,8750,45,28,45,1,53.31,E,1
411e55a7552f5194f492ee0c4d62c0f7,dd7ddc04e1b6c2c614352b383efe2d36,2017-10-05 06:36:34,2017-11-07 00:00:00,17.6,64,49,410,B,8750,45,28,45,1,47.5,E,1
d32b227858607cb7294b71f92a52da93,dd7ddc04e1b6c2c614352b383efe2d36,2017-10-28 12:47:17,2017-11-27 00:00:00,17.6,64,49,410,B,8750,45,28,45,1,47.5,E,1
bad1653658d184e1c4dabad107ab9cad,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-05 21:10:00,2018-04-03 00:00:00,39.34,67,58,662,B,250,16,11,11,1,418.24,E,6
37075c62d22a087a6fbb30b8c6abcff3,e2aee0892199b1d92530e371abd825bf,2018-03-08 09:29:43,2018-04-12 00:00:00,22.06,45,34,1122,B,100,18,11,14,1,72.05,E,1
720d7be2cfbad4db907a1a9d1357612a,e2aee0892199b1d92530e371abd825bf,2017-08-01 16:11:38,2017-08-23 00:00:00,12.48,45,34,1122,B,100,18,11,14,1,12.47,E,1
d056f27116f163ae6d99dff3d169c032,e2aee0892199b1d92530e371abd825bf,2017-01-12 18:30:07,2017-02-22 00:00:00,14.52,45,34,1122,B,100,18,11,14,1,54.42,E,1
61398642b474ce5cdb1531eaac1b9f34,e2aee0892199b1d92530e371abd825bf,2017-05-31 18:46:48,2017-06-21 00:00:00,12.48,45,34,1122,B,100,18,11,14,1,62.47,E,1
28783e4198a64a0285d35e5967d9956c,e2aee0892199b1d92530e371abd825bf,2017-01-12 00:06:12,2017-02-20 00:00:00,10.96,45,34,1122,B,100,18,11,14,1,50.86,E,1
f1c0c55b64e90f509f8c8fe78d25bc71,e2aee0892199b1d92530e371abd825bf,2017-06-24 11:50:23,2017-07-24 00:00:00,25.63,45,34,1122,B,100,18,11,14,1,75.62,E,4
2dbe31925b309a88d8d2de51d094bc24,e2aee0892199b1d92530e371abd825bf,2017-07-30 02:24:53,2017-08-22 00:00:00,12.48,45,34,1122,B,100,18,11,14,1,62.47,E,4
911420c471628353e4666a65eac5f0b7,612170e34b97004b3ba37eae81836b4c,2018-06-22 11:58:33,2018-07-24 00:00:00,17.76,21,53,2013,D,155,16,7,14,1,316.26,E,1
77d28992bf7402c72a47860078040901,2eb70248d66e0e3ef83659f71b244378,2018-02-06 14:25:14,2018-02-22 00:00:00,,21,53,2013,D,155,16,7,14,1,426.07,E,5
42bb82a17b70bebcc6090d38d894ea3f,612170e34b97004b3ba37eae81836b4c,2018-07-02 13:58:59,2018-07-23 00:00:00,9.66,21,53,2013,D,155,16,7,14,1,306.16,E,4
58cc4d3f5e77f3ea1a9f93f1f751fac0,612170e34b97004b3ba37eae81836b4c,2018-06-25 08:27:21,2018-07-31 00:00:00,20.19,21,53,2013,D,155,16,7,14,1,318.69,E,1
598c9545a37f10508a8c3b51b849d8dc,dbd66278cbfe1aa1000f90a217ca4695,2018-02-07 14:55:48,2018-03-08 00:00:00,17.8,,47,425,A,1450,48,5,12,1,96.8,E,8
be9ab6439b46e597d921dad9db0d23d1,bba74270a87732727b5a3b4fd9ac1c39,2018-02-20 17:30:50,2018-03-22 00:00:00,27.7,9,58,1102,B,1800,34,40,19,1,477.69,E,8
58d89fd1f863819ff9b040734f7bd7c6,dd7ddc04e1b6c2c614352b383efe2d36,2017-07-13 10:02:47,2017-08-14 00:00:00,16.92,64,37,734,J,6950,48,28,31,1,46.82,H,1
a48d8fbdbed3a8b9840c3f6bb5215a86,3d2531eccfbde1d7c8db7a3a12fb267a,2018-05-06 22:31:38,2018-05-23 00:00:00,14.78,12,58,1307,A,350,35,16,20,1,114.77,E,4
6b9d5ac3e7fab7fd8c5d866fa7ed6175,3d2531eccfbde1d7c8db7a3a12fb267a,2018-05-10 23:21:21,2018-05-28 00:00:00,16.67,12,58,1307,A,350,35,16,20,1,116.66,E,1
7c3715aad2d3c90ddbd0d60a1d2145e6,3d2531eccfbde1d7c8db7a3a12fb267a,2018-05-05 16:05:44,2018-05-28 00:00:00,19.67,12,58,1307,A,350,35,16,20,1,119.66,E,1
e7503fd14d5b4122c366e457104f8ead,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-14 14:05:00,2017-09-08 00:00:00,26.31,73,60,1206,D,4100,51,31,31,1,236.21,E,7
7c4ec56ccef2942f428df26d64f4e93d,f8db351d8c4c4c22c6835c19a46f01b0,2017-09-24 20:39:03,2017-10-17 00:00:00,18.18,73,60,1206,D,4100,51,31,31,1,228.08,E,1
9a69f3a16bd6b1a50dfdbccd74e97757,2199e7fe213c16213bf5d6a7eadc9a5d,2017-12-26 14:14:14,2018-01-19 00:00:00,13.56,55,33,238,A,2450,53,3,48,1,90.46,E,1
bc27754b418ead128c0fd41cc14f81a2,2199e7fe213c16213bf5d6a7eadc9a5d,2017-05-30 20:10:16,2017-06-22 00:00:00,17.76,55,33,238,A,2450,53,3,48,1,361.04,E,1
0e0d9a5fb1c1611ad0c226eb668c4b2a,2199e7fe213c16213bf5d6a7eadc9a5d,2018-05-18 07:27:01,2018-06-06 00:00:00,14.62,55,33,238,A,2450,53,3,48,1,90.62,E,1
44e721751303c6afc04f9b9c61aeed75,2199e7fe213c16213bf5d6a7eadc9a5d,2018-03-14 13:24:52,2018-04-10 00:00:00,27.3,55,33,238,A,2450,53,3,48,1,109.3,E,1
9c1dd6baf3d63cf9c81525f321fcfafd,2199e7fe213c16213bf5d6a7eadc9a5d,2018-02-02 16:36:09,2018-03-05 00:00:00,17.79,55,33,238,A,2450,53,3,48,1,94.69,E,1
6c4db8956588a32f2e15cd587c31c12f,2199e7fe213c16213bf5d6a7eadc9a5d,2018-05-30 19:32:45,2018-07-03 00:00:00,14.62,55,33,238,A,2450,53,3,48,1,90.62,E,2
e489a88e2064b5ea8970d11339ac8f15,d5b9a084373da994a6e37f732169a853,2018-04-08 20:44:42,2018-04-30 00:00:00,27.32,10,41,1271,A,6200,40,35,35,1,317.32,E,5
813d879c483a0aba3c6aa0c9622c585c,d5b9a084373da994a6e37f732169a853,2018-03-16 09:13:59,2018-04-05 00:00:00,24.57,10,41,1271,A,6200,40,35,35,1,314.57,E,1
ca642c7f935ab921b7a1b5cd397b2372,88460e8ebdecbfecb5f9601833981930,2018-03-29 17:12:26,2018-04-27 00:00:00,22.76,45,55,408,A,233,16,14,15,1,172.66,E,2
0e2e92dd6517cdbf1de8261977b9af04,88460e8ebdecbfecb5f9601833981930,2018-05-03 09:23:38,2018-05-28 00:00:00,18.89,45,55,408,A,233,16,14,15,1,163.79,E,1
bcc78ccacee91d2bbc5c5a93864b93eb,88460e8ebdecbfecb5f9601833981930,2018-02-22 19:42:22,2018-03-19 00:00:00,17.38,45,55,408,A,233,16,14,15,1,152.28,E,2
7589cb265524f5dfc502a4d89773b219,88460e8ebdecbfecb5f9601833981930,2018-04-09 17:09:21,2018-05-07 00:00:00,18.79,45,55,408,A,233,16,14,15,1,148.69,E,2
251782bc82d793bfc38ff538aa37f263,88460e8ebdecbfecb5f9601833981930,2018-06-03 08:56:31,2018-07-16 00:00:00,14.09,45,55,408,A,233,16,14,15,1,152.99,E,2
dc238912e54163b9714b4a07ef017a9b,88460e8ebdecbfecb5f9601833981930,2018-03-31 15:06:46,2018-04-27 00:00:00,18.93,45,55,408,A,233,16,14,15,1,168.83,E,2
a45750bf0ce58c15f1b74401be36bc41,88460e8ebdecbfecb5f9601833981930,2018-05-02 20:23:36,2018-05-18 00:00:00,14.13,45,55,408,A,233,16,14,15,1,159.03,E,2
c222cf7a226c9cafb1bedfa622b01bf0,88460e8ebdecbfecb5f9601833981930,2018-04-09 21:19:57,2018-05-07 00:00:00,18.79,45,55,408,A,233,16,14,15,1,148.69,E,2
3b3d4b5a0e6e6e335b8b7fcb37c5dd51,88460e8ebdecbfecb5f9601833981930,2018-02-12 22:18:35,2018-03-13 00:00:00,13.07,45,55,408,A,233,16,14,15,1,147.97,E,2
d618be7012b16037155ed0671bac9812,88460e8ebdecbfecb5f9601833981930,2018-04-08 20:21:13,2018-05-08 00:00:00,22.62,45,55,408,A,233,16,14,15,1,152.52,E,1
c1920381ca76e6233bb28335454d6799,88460e8ebdecbfecb5f9601833981930,2018-02-12 21:43:34,2018-03-09 00:00:00,13.07,45,55,408,A,233,16,14,15,1,147.97,E,1
3ff2f90922ad16093bc27382a477e364,88460e8ebdecbfecb5f9601833981930,2018-03-29 20:21:14,2018-04-23 00:00:00,14.17,45,55,408,A,233,16,14,15,1,164.07,E,2
8d61d4e9db55270ed265a5def0d1b9b7,88460e8ebdecbfecb5f9601833981930,2018-06-26 14:14:25,2018-07-31 00:00:00,14.31,45,55,408,A,233,16,14,15,1,152.21,E,10
0f7fa9801629cabf77e67ff1713ffc0f,88460e8ebdecbfecb5f9601833981930,2018-02-23 15:28:47,2018-03-21 00:00:00,13.07,45,55,408,A,233,16,14,15,1,147.97,E,1
770946d4994fac90f3b62e650bcd9670,88460e8ebdecbfecb5f9601833981930,2018-08-06 15:08:45,2018-08-14 00:00:00,8.61,45,55,408,A,233,16,14,15,1,133.51,E,1
14b3b610a372ae3de4303f1cea0ea6f7,88460e8ebdecbfecb5f9601833981930,2018-02-23 10:02:16,2018-03-19 00:00:00,13.07,45,55,408,A,233,16,14,15,1,147.97,E,2
c8573b163fe4f9b3dff6464c927dcac8,88460e8ebdecbfecb5f9601833981930,2018-04-08 13:07:27,2018-04-25 00:00:00,14.03,45,55,408,A,233,16,14,15,1,143.93,E,2
267f68f411fa32169472fa9b169a7238,88460e8ebdecbfecb5f9601833981930,2018-08-02 12:06:40,2018-08-23 00:00:00,22.8,45,55,408,A,233,16,14,15,1,295.4,E,1
9f0510b27c9d60b4e7d5a281d3ae3973,88460e8ebdecbfecb5f9601833981930,2018-04-07 02:10:12,2018-05-04 00:00:00,22.62,45,55,408,A,233,16,14,15,1,152.52,E,6
f9f0c70f7f91d4bebab7ed1cb0206489,88460e8ebdecbfecb5f9601833981930,2018-06-29 13:50:02,2018-08-07 00:00:00,22.9,45,55,408,A,233,16,14,15,1,,E,2
861634973d2f38fb64c5bb942e3bcf12,88460e8ebdecbfecb5f9601833981930,2018-02-22 19:25:39,2018-03-21 00:00:00,17.38,45,55,408,A,233,16,14,15,1,152.28,E,4
86e7edd809435f8d26c220cec1349795,88460e8ebdecbfecb5f9601833981930,2018-05-05 23:45:35,2018-06-14 00:00:00,22.72,45,55,408,A,233,16,14,15,1,167.62,E,2
06f8cc01ccc3b88ee6727ab815eca7c9,00ee68308b45bc5e2660cd833c3f81cc,2017-12-03 18:12:23,2017-12-20 00:00:00,36.69,53,41,866,A,1700,70,10,100,1,121.69,E,4
06b96b78945c7693a6b18b00b3bac683,00ee68308b45bc5e2660cd833c3f81cc,2018-01-11 18:56:24,2018-02-06 00:00:00,62.35,53,41,866,A,1700,70,10,100,1,137.35,E,2
8a6f41f613047807293074456ba0229a,00ee68308b45bc5e2660cd833c3f81cc,2018-03-18 14:49:40,2018-03-29 00:00:00,38.97,53,41,866,A,1700,70,10,100,1,148.97,E,3
69a2031c6a5259f4649be50190c01861,00ee68308b45bc5e2660cd833c3f81cc,2017-12-20 18:45:54,2018-01-09 00:00:00,36.69,53,41,866,A,1700,70,10,100,1,121.69,E,2
bad68e8c4f52ff74e43fc36f3c1e2978,00ee68308b45bc5e2660cd833c3f81cc,2018-01-21 10:50:13,2018-02-14 00:00:00,62.35,53,41,866,A,1700,70,10,100,1,137.35,E,1
ff04d958186bab54872637cc6f097898,00ee68308b45bc5e2660cd833c3f81cc,2018-01-11 19:49:39,2018-01-30 00:00:00,36.62,53,41,866,A,1700,70,10,100,1,111.62,E,2
32e9cd29933427903b9a2a0f2d6812fe,00ee68308b45bc5e2660cd833c3f81cc,2018-02-22 09:40:07,2018-03-08 00:00:00,36.62,53,41,866,A,1700,70,10,100,1,111.62,E,1
969775c0134490a47f3e5e3737fa1665,00ee68308b45bc5e2660cd833c3f81cc,2018-01-15 12:33:55,2018-01-30 00:00:00,36.62,53,41,866,A,1700,70,10,100,1,111.62,E,1
f8be79366225c3a37623f18429daeb5b,00ee68308b45bc5e2660cd833c3f81cc,2017-11-15 12:14:59,2017-12-05 00:00:00,39.52,53,41,866,A,1700,70,10,100,1,124.52,E,2
96b846b2e764efc19d7e33e7a482a603,00ee68308b45bc5e2660cd833c3f81cc,2017-12-18 19:36:46,2018-01-16 00:00:00,62.41,53,41,866,A,1700,70,10,100,1,147.41,E,1
9948dd43c6e5b0ffa087dc32c1f78eab,955fee9216a65b617aa5c0531780ce60,2018-07-20 14:49:22,2018-08-07 00:00:00,16.61,9,59,983,E,600,20,20,20,1,76.61,E,1
daee9ceb68799b045600899b74629ee4,955fee9216a65b617aa5c0531780ce60,2018-08-22 10:54:37,2018-09-03 00:00:00,19.61,9,59,983,E,600,20,20,20,1,79.61,E,2
f69122629f3b9eefba47cc225aca93ec,54965bbe3e4f07ae045b90b0b8541f52,2017-11-25 17:11:40,2017-12-26 00:00:00,19.8,14,44,729,A,1200,20,30,30,1,99.7,E,3
d6ddffe6e681da24bc1e5d632224d497,54965bbe3e4f07ae045b90b0b8541f52,2017-11-27 13:54:18,2017-12-22 00:00:00,17.81,14,44,729,A,1200,20,30,30,1,97.71,E,4
f0d2b8ae25840fa9bc09e6a4288dea1e,54965bbe3e4f07ae045b90b0b8541f52,2018-07-02 20:34:51,2018-08-07 00:00:00,23.29,14,44,729,A,1200,20,30,30,1,93.19,E,4
15f01f6f68d778e5adcafe2216db0945,54965bbe3e4f07ae045b90b0b8541f52,2017-11-24 18:19:17,2017-12-18 00:00:00,17.81,14,44,729,A,1200,20,30,30,1,97.71,E,3
9c61e2bf0f481877bbf50d600fe373e4,0ea22c1cfbdc755f86b9b54b39c16043,2018-02-04 02:37:17,2018-03-15 00:00:00,34.22,34,63,655,D,200,16,9,11,1,94.12,E,1
9e3928ae9bc7270d367853ee9c9d546a,0ea22c1cfbdc755f86b9b54b39c16043,2017-09-08 09:22:24,2017-09-27 00:00:00,14.17,34,63,655,D,200,16,9,11,1,74.07,E,4
7e3e7de1cbd8179bc8b6d599215f9b92,0ea22c1cfbdc755f86b9b54b39c16043,2018-01-10 17:23:32,2018-02-01 00:00:00,14.17,34,63,655,D,200,16,9,11,1,74.07,E,2
b7d2ce825ff425624f29b5ebf2608f26,0ea22c1cfbdc755f86b9b54b39c16043,2017-02-22 22:45:54,2017-03-31 00:00:00,20.87,34,63,655,D,200,16,9,11,1,80.77,E,8
fb83c8cb9ecf4b1cbf1c4f56795d91f2,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-18 20:41:08,2017-09-22 00:00:00,26.89,73,45,466,A,628,21,31,18,1,53.79,E,1
13a53c5effef02fd11d858e179c9075f,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-19 21:29:07,2017-04-12 00:00:00,16.05,73,45,466,A,628,21,31,18,1,42.95,E,1
d2a29aeee0376ac64c4169f79ff15d84,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-16 10:02:57,2017-04-04 00:00:00,10.96,73,45,466,A,628,21,31,18,1,37.86,E,1
5beaf82912931889e4afdaa9ef9fb356,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-06 22:31:16,2017-08-29 00:00:00,16.11,73,45,466,A,628,21,31,18,1,43.01,E,1
c6f47e3e52b6c6a876a7fc768cedf071,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-25 19:22:00,2017-04-18 00:00:00,14.52,73,45,466,A,628,21,31,18,1,82.84,E,3
648d570db2e7973cbfc5daab14a308a9,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-17 14:42:22,2017-08-08 00:00:00,16.11,73,45,466,A,628,21,31,18,1,43.01,E,4
cfeb304b0bb336936928474f8969a5a1,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-28 13:14:01,2017-05-24 00:00:00,14.52,73,45,466,A,628,21,31,18,1,41.42,E,1
ee6c24cb9e80aaba1ff6b0846a1bd914,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-27 10:55:49,2017-07-19 00:00:00,16.11,73,45,466,A,628,21,31,18,1,43.01,E,2
e9551525103a8ece4e698e666dba69c8,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-28 22:59:06,2017-09-28 00:00:00,26.89,73,45,466,A,628,21,31,18,1,53.79,E,1
6e44eda9d6ef9a3b9252f5848a9da93f,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-04 17:54:03,2017-03-03 00:00:00,14.52,73,45,466,A,628,21,31,18,1,41.42,E,4
149ebf64a793b360ae72c444f70f09a2,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-19 10:46:23,2017-07-21 00:00:00,26.89,73,45,466,A,628,21,31,18,1,53.79,E,2
b55866a8482ea8bcc889756ed34cc80c,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-06 19:47:10,2017-03-03 00:00:00,14.52,73,45,466,A,628,21,31,18,1,41.42,E,1
e9b62718241d8b9a249909e4036f29c8,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-12 01:27:41,2017-03-10 00:00:00,10.96,73,45,466,A,628,21,31,18,1,37.86,E,3
a45c587035f04bb1a2534cc22a987655,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-08 19:45:22,2017-03-21 00:00:00,24.84,73,45,466,A,628,21,31,18,1,51.74,E,5
e34ff2de6f8658fbf57a0f98899e2eac,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-21 16:53:20,2017-09-01 00:00:00,9.94,73,45,466,A,628,21,31,18,1,36.84,E,1
782b6c1a1f51674763812f3c1aca9000,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-24 15:51:42,2017-12-15 00:00:00,14.56,55,51,637,A,3200,40,35,40,1,129.56,E,1
5a37d7eace891a446596466cc8526c90,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-18 16:27:18,2018-04-09 00:00:00,15.69,55,51,637,A,3200,40,35,40,1,49.78,E,1
d4e2dcbab1ad66726199ef6c1651ad6c,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-20 09:44:31,2018-05-09 00:00:00,5.57,55,51,637,A,3200,40,35,40,1,395.17,E,1
3b3382efc93f5864321ada697caf1fc3,001cca7ae9ae17fb1caed9dfb1094831,2018-03-30 09:04:52,2018-04-25 00:00:00,63.99,22,47,380,B,7650,44,15,34,1,735.96,E,1
7c08ab0ad22ad42e8f4d13e0047c79fb,2a84855fd20af891be03bc5924d2b453,2018-03-17 19:24:55,2018-04-05 00:00:00,21.71,27,52,1732,J,2550,24,23,27,1,111.61,E,2
27389b038fe5c0831ab14f7dd5e8a89d,2a84855fd20af891be03bc5924d2b453,2018-08-12 13:33:17,2018-08-29 00:00:00,31.57,27,52,1732,J,2550,24,23,27,1,131.47,E,6
3208272b8e9b21b56d16be9ec8d03b0a,2a84855fd20af891be03bc5924d2b453,2018-04-04 10:02:07,2018-05-07 00:00:00,21.71,27,52,1732,J,2550,24,23,27,1,111.61,E,6
54ee05d8abf5d1dd8007356cbc844f75,2a84855fd20af891be03bc5924d2b453,2018-06-24 20:14:29,2018-07-19 00:00:00,26.93,27,52,1732,J,2550,24,23,27,1,116.83,E,1
0f4d0ce43e275049b57869be7cfb6ec0,2a84855fd20af891be03bc5924d2b453,2018-03-31 10:30:25,2018-04-25 00:00:00,32.43,27,52,1732,J,2550,24,23,27,1,122.33,E,10
80d7fa5801ca75a9d403e96d31d634da,2a84855fd20af891be03bc5924d2b453,2018-07-04 22:57:46,2018-08-06 00:00:00,22,27,52,1732,J,2550,24,23,27,1,121.9,E,1
ee2ae4200c019e2d79caa3433262d63b,2a84855fd20af891be03bc5924d2b453,2018-02-18 18:19:51,2018-03-09 00:00:00,20.26,27,52,1732,J,2550,24,23,27,1,130.26,E,8
d5e893e9cb27ef066698e1a8c2134a84,2a84855fd20af891be03bc5924d2b453,2018-03-16 06:00:51,2018-03-28 00:00:00,13.06,27,52,1732,J,2550,24,23,27,1,102.96,E,2
f2b21667a66caffb143cfa7b66ee903f,2a84855fd20af891be03bc5924d2b453,2018-04-03 14:42:26,2018-04-19 00:00:00,21.71,27,52,1732,J,2550,24,23,27,1,111.61,E,10
394653a10cab83cad40d7e2713f3ab89,2a84855fd20af891be03bc5924d2b453,2018-07-14 10:12:51,2018-08-03 00:00:00,22,27,52,1732,J,2550,24,23,27,1,121.9,H,1
a8f04af129a5fbb2634d57eb7213dd75,2a84855fd20af891be03bc5924d2b453,2018-08-23 15:48:24,2018-09-05 00:00:00,22,27,52,1732,J,2550,24,23,27,1,121.9,E,2
ff3c973762fd39294c6bfaf9a2c537c7,2a84855fd20af891be03bc5924d2b453,2018-07-20 16:28:33,2018-08-06 00:00:00,22,27,52,1732,J,2550,24,23,27,1,121.9,E,3
6ebcc946fecf3e62b0af4168f99a5e9c,2a84855fd20af891be03bc5924d2b453,2018-08-03 10:00:14,2018-08-13 00:00:00,18.75,27,52,1732,J,2550,24,23,27,1,118.65,E,1
27b295de7abd15ea08c2dcaebb4a3666,2a84855fd20af891be03bc5924d2b453,2018-04-02 17:34:41,2018-04-18 00:00:00,21.71,27,52,1732,J,2550,24,23,27,1,111.61,E,10
bf75820404561a3f35085c58a99a63fd,2a84855fd20af891be03bc5924d2b453,2018-06-29 14:41:28,2018-07-13 00:00:00,13.46,27,52,1732,J,2550,24,23,27,1,103.36,E,1
63e7cc7cc2eee233a612234966bac4aa,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-26 14:36:30,2017-12-11 00:00:00,7.78,63,54,935,A,50,16,5,11,1,21.77,E,1
b327ddd5ff19aa2c1b93989bfe4486ca,3c7c4a49ec3c6550809089c6a2ca9370,2018-06-11 16:49:06,2018-06-26 00:00:00,7.39,63,54,935,A,50,16,5,11,1,21.38,E,2
9691ce8a708e7333d95a5b536021bfd7,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-22 18:56:10,2017-12-14 00:00:00,14.1,63,54,935,A,50,16,5,11,1,28.09,H,1
f18c9c2c743235c954d20b22db99addd,3c7c4a49ec3c6550809089c6a2ca9370,2018-03-01 17:28:28,2018-03-13 00:00:00,7.78,63,54,935,A,50,16,5,11,1,21.77,E,2
df9531c206eb4db24d7eeb5329666f36,3c7c4a49ec3c6550809089c6a2ca9370,2018-01-22 21:32:08,2018-02-14 00:00:00,14.1,63,54,935,A,50,16,5,11,1,28.09,E,1
a79c177b38a6a808c2d697e436ddebb2,3c7c4a49ec3c6550809089c6a2ca9370,2018-07-16 11:23:32,2018-08-03 00:00:00,15.23,63,54,935,A,50,16,5,11,1,29.22,E,1
73175bb66381e7cf02294f0a8c2ea137,3c7c4a49ec3c6550809089c6a2ca9370,2018-01-24 09:54:54,2018-02-08 00:00:00,7.78,63,54,935,A,50,16,5,11,1,21.77,E,2
da77bdc7a9873008349cc29b5e877ae6,3c7c4a49ec3c6550809089c6a2ca9370,2018-03-01 08:23:50,2018-03-13 00:00:00,7.78,63,54,935,A,50,16,5,11,1,43.54,E,1
b147d384b96247c9b9f589261fa93b6f,6560211a19b47992c3666cc44a7e94c0,2018-05-14 18:58:00,2018-05-29 00:00:00,15.57,67,59,566,B,250,16,2,20,1,114.57,E,4
adc5095bd07ec629402aeb343d18f480,6560211a19b47992c3666cc44a7e94c0,2017-11-02 15:16:33,2017-11-29 00:00:00,15.44,67,59,566,B,250,16,2,20,1,114.44,E,4
070e9150f3506123fdf71f5a4e1b879b,6560211a19b47992c3666cc44a7e94c0,2018-02-07 18:12:35,2018-03-08 00:00:00,15.44,67,59,566,B,250,16,2,20,1,114.44,E,3
6181ed8e0b73f7bf53900b98f67451bd,6560211a19b47992c3666cc44a7e94c0,2017-10-24 23:43:17,2017-11-10 00:00:00,14.44,67,59,566,B,250,16,2,20,1,113.44,E,2
0fbcbe7aadcdd17621abb6f3661aae3e,6560211a19b47992c3666cc44a7e94c0,2018-08-01 13:38:09,2018-08-15 00:00:00,15.93,67,59,566,B,250,16,2,20,1,134.93,E,1
daf220c354971444745614116205d3e8,6560211a19b47992c3666cc44a7e94c0,2018-02-28 21:37:34,2018-03-13 00:00:00,7.95,67,59,566,B,250,16,2,20,1,106.95,E,1
fdc9dd7a957b7ea7022556b849b4a057,01fdefa7697d26ad920e9e0346d4bd1b,2018-08-10 16:52:37,2018-08-20 00:00:00,23.43,12,49,1188,B,1400,42,11,12,1,113.42,E,8
cb2931ea3f789f27dae36f4f94e6c86b,01fdefa7697d26ad920e9e0346d4bd1b,2018-08-12 21:11:28,2018-08-23 00:00:00,15.7,12,49,1188,B,1400,42,11,12,1,105.69,E,1
3de54af5bcf3d0ec23cb153a187c9f3a,a7ecf689b40a44361e259b28939023e4,2018-07-13 22:05:44,2018-08-02 00:00:00,21.91,33,59,670,A,1100,23,8,15,1,410.91,E,10
b76858182a9cd7f6c1ba482c53fdd2ee,213b25e6f54661939f11710a6fddb871,2018-05-30 16:15:51,2018-07-12 00:00:00,18.94,17,53,917,H,1300,16,27,16,1,170.74,E,10
2d90e2af0254c36c6a60ca45c25ecbc3,c8b0e2b0a7095e5d8219575d5e7e1181,2017-08-30 01:51:30,2017-09-12 00:00:00,9.64,9,56,916,A,1675,35,8,23,1,127.63,E,10
4a090bc0cc777184ea3be03e5ebe2d97,c8b0e2b0a7095e5d8219575d5e7e1181,2017-08-04 19:12:56,2017-08-17 00:00:00,9.64,9,56,916,A,1675,35,8,23,1,127.63,E,3
f95848fbfa710dd05f1f05d048be3725,31561f325664a8a7aba4c8d0c3a9b3db,2018-07-13 15:08:43,2018-07-23 00:00:00,17.14,9,56,916,A,1675,35,8,23,1,223.6,E,5
5a4fde7d0bc3c7d2f83e49ea99d2cae3,c8b0e2b0a7095e5d8219575d5e7e1181,2017-10-04 08:52:05,2017-10-31 00:00:00,18.08,9,56,916,A,1675,35,8,23,1,136.07,E,2
e5f0eed3e5dfedc38c8e05a13322a7c9,7a67c85e85bb2ce8582c35f2203ad736,2018-02-25 20:29:45,2018-04-11 00:00:00,30.88,27,54,940,A,2100,42,25,15,1,240.87,E,2
